user,time,gt,pred,pred_label
11.0,0.761534945021577,0.0,1.696910089776793e-06,5.090730155643541e-06
1.0,0.7618390069273376,0.3333333333333333,3.659316405446589e-07,1.0977948932122672e-06
2.0,0.7619354732679977,0.0,3.0983272154117e-05,9.294982010032982e-05
108.0,0.761979385833211,0.0,9.435029824089725e-06,2.8305090381763875e-05
43.0,0.7619832553562841,0.0,1.461972374272591e-06,4.385917236504611e-06
108.0,0.7620119615653752,0.0,9.435029824089725e-06,2.8305090381763875e-05
56.0,0.7621894596321896,1.0,1.6838328065205133e-06,5.051498192187864e-06
76.0,0.7622124485122455,0.0,1.7344074194625136e-06,5.203222372074379e-06
76.0,0.7622126659011824,0.3333333333333333,1.7344074194625136e-06,5.203222372074379e-06
11.0,0.7623270450902263,0.3333333333333333,1.6969102034636308e-06,5.090730610390892e-06
11.0,0.7624050768490542,0.3333333333333333,1.6969102034636308e-06,5.090730610390892e-06
126.0,0.7624842933775873,0.0,1.349448211840354e-06,4.048344635521062e-06
158.0,0.7625235646890021,0.0,1.971114897969528e-06,5.913344466534909e-06
0.0,0.7625741510945719,1.0,2.936076839432644e-07,8.808230518297933e-07
102.0,0.7626453894491279,0.0,2.46843933382479e-06,7.405317774100695e-06
57.0,0.7628742891300249,0.0,1.0128023859579116e-06,3.038407157873735e-06
37.0,0.7629689728814042,0.0,4.4733846152666956e-05,0.00013420154573395848
0.0,0.7629848748821235,1.0,2.936076839432644e-07,8.808230518297933e-07
111.0,0.763001179052376,0.0,8.746188541408628e-06,2.6238565624225885e-05
86.0,0.7630319721952593,0.0,2.2797965357312933e-05,6.83938997099176e-05
111.0,0.7630708195982474,0.0,8.746188541408628e-06,2.6238565624225885e-05
69.0,0.7631883400574268,0.3333333333333333,3.863211077259621e-06,1.1589632777031511e-05
73.0,0.7631952204172734,0.3333333333333333,2.6087971036758972e-06,7.826391083654016e-06
2.0,0.7632047746610412,0.0,3.0983268516138196e-05,9.294980554841459e-05
10.0,0.7632066007281094,1.0,3.4603641552166664e-07,1.0381093034084188e-06
26.0,0.7632149375938319,0.0,1.0924960633929004e-06,3.277488303865539e-06
78.0,0.7632465133368874,0.0,3.228089553886093e-05,9.68426902545616e-05
241.0,0.7633493165650521,0.0,4.390738013171358e-06,1.3172213584766723e-05
23.0,0.7634582719001258,0.0,2.3826619326428045e-06,7.147985797928413e-06
180.0,0.7637183777628856,1.0,2.1355385797505733e-06,6.40661573925172e-06
9.0,0.7638999953500507,0.0,5.615934242086951e-07,1.6847802726260852e-06
19.0,0.764048591557731,1.0,1.6763896155680413e-06,5.029168733017286e-06
46.0,0.7640648957279836,0.0,3.5921802918892354e-05,0.00010776540875667706
3.0,0.7642106876183805,0.0,6.105631769059983e-07,1.8316895875614136e-06
2.0,0.7647514643373123,0.0,3.0983257602201775e-05,9.294977644458413e-05
2.0,0.764752866495954,0.0,3.0983272154117e-05,9.294982010032982e-05
46.0,0.7649976029608895,0.0,3.5921802918892354e-05,0.00010776540875667706
106.0,0.7650218418273314,0.3333333333333333,2.224191302957479e-05,6.672574090771377e-05
11.0,0.765118340776332,0.3333333333333333,1.696910089776793e-06,5.090730155643541e-06
83.0,0.7652301873842636,0.0,2.8523794753709808e-05,8.557138789910823e-05
2.0,0.7652341873406987,0.0,3.0983268516138196e-05,9.294980554841459e-05
88.0,0.7654661087278158,0.0,1.8697953692026203e-06,5.609385880234186e-06
2.0,0.7656039224442359,0.0,3.0983272154117e-05,9.294982010032982e-05
2.0,0.7656268134992704,0.3333333333333333,3.0983268516138196e-05,9.294980554841459e-05
10.0,0.7657911377965211,1.0,3.4603641552166664e-07,1.0381093034084188e-06
10.0,0.7657917899633311,1.0,3.4603641552166664e-07,1.0381093034084188e-06
0.0,0.7658627457122694,0.6666666666666666,2.936076839432644e-07,8.808230518297933e-07
10.0,0.7665921942893622,0.6666666666666666,3.4603641552166664e-07,1.0381093034084188e-06
36.0,0.7667517795077927,0.0,3.7106422041688347e-06,1.113192683988018e-05
27.0,0.7667595837706204,0.3333333333333333,7.428427579725394e-07,2.228528273917618e-06
36.0,0.7668358112012736,0.6666666666666666,3.7106419767951593e-06,1.1131925930385478e-05
111.0,0.7668852019676917,0.0,8.746188541408628e-06,2.6238565624225885e-05
65.0,0.7670361242369949,1.0,3.1471813599637244e-06,9.441544534638524e-06
0.0,0.7670383307347022,0.6666666666666666,2.936076839432644e-07,8.808230518297933e-07
38.0,0.7671651010931382,0.6666666666666666,3.05078560813854e-06,9.152357051789295e-06
261.0,0.7671825574247549,0.0,2.3458673240384087e-05,7.037601608317345e-05
23.0,0.7672139809955549,0.0,2.38266216001648e-06,7.147986252675764e-06
79.0,0.7672753390229381,0.6666666666666666,1.2363238965917844e-06,3.7089716897753533e-06
2.0,0.7675015104726794,0.0,3.0983268516138196e-05,9.294980554841459e-05
2.0,0.7675631293667868,0.0,3.0983268516138196e-05,9.294980554841459e-05
31.0,0.767595770315632,0.6666666666666666,2.3616735234099906e-06,7.085020570229972e-06
261.0,0.7676681173537654,0.3333333333333333,2.3458667783415876e-05,7.037600153125823e-05
1.0,0.7677274754029311,0.0,3.659316405446589e-07,1.0977948932122672e-06
86.0,0.7677319101372396,0.0,2.2797936253482476e-05,6.839381239842623e-05
5.0,0.7678539957640896,0.3333333333333333,2.3419447643391322e-06,7.025834293017397e-06
196.0,0.767978168324732,0.3333333333333333,2.2352951418724842e-05,6.705885607516393e-05
227.0,0.7681053517221477,0.0,4.937404355587205e-06,1.4812212612014264e-05
11.0,0.7685876399476606,0.0,1.6969103171504685e-06,5.090731065138243e-06
15.0,0.7686993996000175,0.0,3.604826360970037e-06,1.0814479537657462e-05
149.0,0.7687007148030844,0.0,5.216736099100672e-06,1.5650208297302015e-05
72.0,0.7687101277440435,1.0,2.0534293980745133e-06,6.16028819422354e-06
4.0,0.7687506816501847,0.3333333333333333,3.873384457619977e-07,1.1620153372859932e-06
131.0,0.7687737357469216,1.0,3.189614653820172e-05,9.568843961460516e-05
83.0,0.768865299967059,0.0,2.8523794753709808e-05,8.557138789910823e-05
144.0,0.7689041908478346,0.0,4.55930739917676e-06,1.3677921742782928e-05
126.0,0.7691035473722341,1.0,1.349448211840354e-06,4.048344635521062e-06
194.0,0.7691036451972555,0.0,3.343953494550078e-06,1.0031860256276559e-05
159.0,0.7691052756142808,0.3333333333333333,1.8208957044407725e-06,5.462687113322318e-06
126.0,0.7691058190866226,0.6666666666666666,1.349448211840354e-06,4.048344635521062e-06
1.0,0.7695373469954163,0.0,3.659316405446589e-07,1.0977948932122672e-06
32.0,0.7695892051262659,0.0,3.0422745567193488e-06,9.126823897531722e-06
20.0,0.7696703672857823,0.0,1.4553396567862364e-06,4.366018856671872e-06
10.0,0.7696813128187452,1.0,3.4603641552166664e-07,1.0381093034084188e-06
32.0,0.7696947800633737,0.0,3.042274101971998e-06,9.126822078542318e-06
5.0,0.7697256927701723,0.0,2.3419447643391322e-06,7.025834293017397e-06
3.0,0.7697779422011077,0.0,6.105631769059983e-07,1.8316895875614136e-06
28.0,0.769805452771047,0.0,2.6611633074935526e-06,7.983489922480658e-06
122.0,0.7712819258207644,0.0,2.4346822101506405e-05,7.304046448552981e-05
195.0,0.7713016973445573,0.0,3.142580226267455e-06,9.427740224055015e-06
50.0,0.771338066513667,0.3333333333333333,8.386929266634979e-07,2.5160788936773315e-06
20.0,0.7714480544461896,0.0,1.4553396567862364e-06,4.366018856671872e-06
249.0,0.771507097281397,0.0,2.856930905181798e-06,8.570792488171719e-06
46.0,0.7715778356413988,0.0,3.5921802918892354e-05,0.00010776540875667706
69.0,0.7716175960779209,0.0,3.863212896249024e-06,1.1589638233999722e-05
122.0,0.7719570162942355,0.0,2.434681482554879e-05,7.304044265765697e-05
2.0,0.7722055570655633,0.0,3.0983272154117e-05,9.294982010032982e-05
38.0,0.7722378936698971,0.0,3.05078560813854e-06,9.152357051789295e-06
9.0,0.7723119580806305,0.3333333333333333,5.615933105218573e-07,1.684779931565572e-06
111.0,0.7723207840714604,0.0,8.746188541408628e-06,2.6238565624225885e-05
2.0,0.7723468490049705,0.0,3.0983268516138196e-05,9.294980554841459e-05
73.0,0.7724161308590966,0.0,2.6087971036758972e-06,7.826391083654016e-06
182.0,0.7724730432827243,0.3333333333333333,3.3722790249157697e-06,1.0116837074747309e-05
65.0,0.7732134482622265,1.0,3.1471818147110753e-06,9.441545444133226e-06
99.0,0.7732636107593698,1.0,3.158333583996864e-06,9.475001206737943e-06
28.0,0.7733789138513948,0.0,2.6611633074935526e-06,7.983489922480658e-06
31.0,0.773468456354421,0.0,2.3616735234099906e-06,7.085020570229972e-06
37.0,0.7735414229510239,0.0,4.473384251468815e-05,0.00013420153118204325
167.0,0.7735679770096416,1.0,3.4603017411427572e-06,1.0380905223428272e-05
105.0,0.7736177808150394,1.0,3.726328031916637e-06,1.1178984095749911e-05
16.0,0.7736720084852989,0.3333333333333333,5.232835746937781e-07,1.5698507240813342e-06
99.0,0.7736721063103205,0.6666666666666666,3.158333129249513e-06,9.47499938774854e-06
76.0,0.7737730291241829,0.3333333333333333,1.7344074194625136e-06,5.203222372074379e-06
76.0,0.773774072591079,0.3333333333333333,1.7344074194625136e-06,5.203222372074379e-06
54.0,0.7738184525425061,0.3333333333333333,3.6379242374096066e-05,0.0001091377271222882
293.0,0.7741485902512236,0.3333333333333333,2.3414186216541566e-06,7.02425586496247e-06
99.0,0.7741493837208426,0.3333333333333333,3.1583329018758377e-06,9.474998478253838e-06
99.0,0.774341827277055,0.6666666666666666,3.158333129249513e-06,9.47499938774854e-06
188.0,0.774350859787375,0.3333333333333333,3.400912191864336e-06,1.0202737030340359e-05
5.0,0.7743887072012543,0.0,2.3419447643391322e-06,7.025834293017397e-06
105.0,0.7744034353017155,0.6666666666666666,3.726328031916637e-06,1.1178984095749911e-05
8.0,0.7746842909384835,0.3333333333333333,3.692248640163598e-07,1.1076746204707888e-06
4.0,0.7752720671455297,0.3333333333333333,3.873384457619977e-07,1.1620153372859932e-06
29.0,0.7752723280122537,0.0,4.420703407959081e-05,0.00013262110587675124
4.0,0.7752726975734461,0.3333333333333333,3.873384457619977e-07,1.1620153372859932e-06
218.0,0.7752821539921924,0.3333333333333333,2.195408569605206e-06,6.586225936189294e-06
46.0,0.7753506315072525,0.0,3.5921802918892354e-05,0.00010776540875667706
275.0,0.7758577020715492,0.3333333333333333,3.0256792342697736e-06,9.07703724806197e-06
167.0,0.7760860365412107,1.0,3.4603017411427572e-06,1.0380905223428272e-05
1.0,0.7761121666914019,0.0,3.659316405446589e-07,1.0977948932122672e-06
29.0,0.7762121003856023,0.3333333333333333,4.4207019527675584e-05,0.00013262106222100556
65.0,0.7762532195029789,0.3333333333333333,3.1471813599637244e-06,9.441544534638524e-06
78.0,0.7762800018199801,0.0,3.228089553886093e-05,9.68426902545616e-05
11.0,0.7763550879587159,0.3333333333333333,1.6969102034636308e-06,5.090730610390892e-06
11.0,0.7764919777721552,0.6666666666666666,1.6969097487162799e-06,5.09072924614884e-06
2.0,0.7768993211617413,0.3333333333333333,3.0983272154117e-05,9.294982010032982e-05
8.0,0.7769668747738204,0.3333333333333333,3.692248640163598e-07,1.1076746204707888e-06
1.0,0.777118612251636,0.3333333333333333,3.659316405446589e-07,1.0977948932122672e-06
29.0,0.7771512205921409,0.3333333333333333,4.42070268036332e-05,0.0001326210767729208
101.0,0.7772038069759284,0.3333333333333333,1.841314201556088e-06,5.523942490981426e-06
147.0,0.7773336207794781,0.3333333333333333,2.217540895799175e-06,6.652622687397525e-06
106.0,0.7774184785509184,0.3333333333333333,2.224191302957479e-05,6.672574090771377e-05
234.0,0.7774342609877227,1.0,4.015404192614369e-05,0.00012046212214045227
261.0,0.777461565038172,0.3333333333333333,2.3458667783415876e-05,7.037600153125823e-05
73.0,0.7774907712418178,0.0,2.6087971036758972e-06,7.826391083654016e-06
178.0,0.7775625856770559,0.3333333333333333,1.8039785345536075e-06,5.411935489973985e-06
82.0,0.7775834876233196,0.3333333333333333,1.1435101896495325e-06,3.4305305689485976e-06
2.0,0.7778233763149666,0.3333333333333333,3.0983268516138196e-05,9.294980554841459e-05
180.0,0.7779919070881426,0.3333333333333333,2.1355385797505733e-06,6.40661573925172e-06
78.0,0.7780578954998773,0.6666666666666666,3.228089553886093e-05,9.68426902545616e-05
25.0,0.7780679062604122,0.0,1.269723156838154e-06,3.809169356827624e-06
29.0,0.7780903407986797,0.3333333333333333,4.4206979509908706e-05,0.00013262094580568373
120.0,0.7781236121754413,0.3333333333333333,5.865465936949477e-06,1.759639781084843e-05
223.0,0.7781255795453186,0.3333333333333333,4.271192665328272e-05,0.00012813578359782696
183.0,0.7781683290797202,0.6666666666666666,2.3260797661350807e-06,6.978239071031567e-06
5.0,0.7781875245228308,0.0,2.3419447643391322e-06,7.025834293017397e-06
79.0,0.7782109590502069,1.0,1.2363250334601616e-06,3.708975100380485e-06
5.0,0.7782364479030348,0.0,2.3419447643391322e-06,7.025834293017397e-06
85.0,0.7783314033905848,0.6666666666666666,1.57466558903252e-06,4.723996880784398e-06
23.0,0.7783912179565176,1.0,2.38266216001648e-06,7.147986252675764e-06
4.0,0.7785644552001727,0.3333333333333333,3.873384457619977e-07,1.1620153372859932e-06
2.0,0.7787739963962567,0.3333333333333333,3.0983272154117e-05,9.294982010032982e-05
54.0,0.7788823430423073,0.0,3.6379242374096066e-05,0.0001091377271222882
29.0,0.7790301131720283,0.0,4.4207019527675584e-05,0.00013262106222100556
5.0,0.7790753844180958,0.3333333333333333,2.3419447643391322e-06,7.025834293017397e-06
196.0,0.7790886234043408,0.3333333333333333,2.2352967789629474e-05,6.705890700686723e-05
94.0,0.7792411326128819,0.3333333333333333,2.1072262370580574e-06,6.321678483800497e-06
241.0,0.7793518161900019,0.3333333333333333,4.390738013171358e-06,1.3172213584766723e-05
99.0,0.7794993037141053,0.3333333333333333,3.158333129249513e-06,9.47499938774854e-06
54.0,0.7796003352224361,0.3333333333333333,3.6379242374096066e-05,0.0001091377271222882
2.0,0.779689758161547,0.6666666666666666,3.0983268516138196e-05,9.294980554841459e-05
8.0,0.7797321381347564,0.3333333333333333,3.692248640163598e-07,1.1076746204707888e-06
239.0,0.7799266468858677,0.3333333333333333,6.048559953342192e-06,1.8145679860026576e-05
0.0,0.7799285490390637,0.0,2.936076839432644e-07,8.808230518297933e-07
54.0,0.779952505299888,0.3333333333333333,3.6379242374096066e-05,0.0001091377271222882
29.0,0.7799692333785669,0.0,4.4207019527675584e-05,0.00013262106222100556
101.0,0.7799892005524027,0.0,1.841314201556088e-06,5.523942490981426e-06
5.0,0.7800718409566887,0.0,2.3419447643391322e-06,7.025834293017397e-06
129.0,0.7808396804200024,0.3333333333333333,1.5449653574250988e-06,4.634895958588459e-06
29.0,0.7809096579187257,0.3333333333333333,4.420703407959081e-05,0.00013262110587675124
46.0,0.7809788202089365,0.0,3.5921802918892354e-05,0.00010776540875667706
5.0,0.7810016460472898,0.0,2.3419447643391322e-06,7.025834293017397e-06
223.0,0.7810028416864417,1.0,4.271189754945226e-05,0.0001281356962863356
150.0,0.781091797239339,1.0,1.513861320745491e-06,4.541584075923311e-06
86.0,0.7812594258484272,0.0,2.2797952624387108e-05,6.839385605417192e-05
20.0,0.7815899005099967,0.0,1.4553399978467496e-06,4.366020220913924e-06
0.0,0.7817048231713825,0.3333333333333333,2.936075702564267e-07,8.808227107692801e-07
0.0,0.7817062579383646,1.0,2.936076839432644e-07,8.808230518297933e-07
37.0,0.781785659247494,0.3333333333333333,4.473384251468815e-05,0.00013420153118204325
29.0,0.7818487781252643,0.3333333333333333,4.4207019527675584e-05,0.00013262106222100556
105.0,0.7819064188018302,1.0,3.726328031916637e-06,1.1178984095749911e-05
3.0,0.7820279935646788,0.3333333333333333,6.105631769059983e-07,1.8316895875614136e-06
67.0,0.7822885450747591,0.0,4.9692382162902504e-05,0.00014907715376466513
287.0,0.7825849983677353,0.3333333333333333,1.4281358744483441e-05,4.284407623345032e-05
287.0,0.7826173784498565,0.0,1.4281355106504634e-05,4.28440653195139e-05
287.0,0.7826191393002436,0.0,1.428135783498874e-05,4.2844072595471516e-05
287.0,0.7826194436447551,0.0,1.428135783498874e-05,4.2844072595471516e-05
56.0,0.782680301677584,0.6666666666666666,1.6838328065205133e-06,5.051498192187864e-06
16.0,0.7827275837713159,0.6666666666666666,5.232835746937781e-07,1.5698507240813342e-06
142.0,0.7829263424761396,0.3333333333333333,4.898370661976514e-06,1.4695111531182192e-05
142.0,0.7829296467879774,0.3333333333333333,4.898370661976514e-06,1.4695111531182192e-05
214.0,0.7829665268210884,0.3333333333333333,1.1731154700100888e-05,3.5193465009797364e-05
28.0,0.7832623931639354,0.3333333333333333,2.661163534867228e-06,7.98349083197536e-06
7.0,0.7835870852797886,0.3333333333333333,2.530867106997903e-07,7.592601605210803e-07
29.0,0.7837276707051517,0.0,4.420703407959081e-05,0.00013262110587675124
24.0,0.7837896482910045,0.6666666666666666,1.5296402580133872e-06,4.588921001413837e-06
108.0,0.7839159512632264,0.6666666666666666,9.435029824089725e-06,2.8305090381763875e-05
10.0,0.7839996351344087,1.0,3.4603641552166664e-07,1.0381093034084188e-06
82.0,0.784079025574091,0.6666666666666666,1.1435101896495325e-06,3.4305305689485976e-06
3.0,0.7843669680901955,0.6666666666666666,6.10563290592836e-07,1.831689814935089e-06
242.0,0.7844761842919928,0.6666666666666666,2.5052821001736447e-05,7.515845936723053e-05
221.0,0.7845902373976318,0.3333333333333333,3.988239768659696e-06,1.1964719305979088e-05
94.0,0.7846263674389112,0.3333333333333333,2.1072262370580574e-06,6.321678483800497e-06
46.0,0.7847190294731791,0.0,3.5921802918892354e-05,0.00010776540875667706
29.0,0.785606563285039,0.3333333333333333,4.420703407959081e-05,0.00013262110587675124
54.0,0.7856671604511438,0.0,3.637921327026561e-05,0.00010913763981079683
108.0,0.78637551143193,0.0,9.435030733584426e-06,2.830509220075328e-05
83.0,0.7864859776201135,0.3333333333333333,2.8523794753709808e-05,8.557138789910823e-05
83.0,0.786502260051472,0.0,2.8523794753709808e-05,8.557138789910823e-05
11.0,0.7865092164974465,0.6666666666666666,1.6969102034636308e-06,5.090730610390892e-06
29.0,0.7865456834915776,0.0,4.4207019527675584e-05,0.00013262106222100556
132.0,0.7869793418119513,0.0,2.1982862108416157e-06,6.5948588598985225e-06
132.0,0.7869794287675258,1.0,2.1982862108416157e-06,6.5948588598985225e-06
132.0,0.7869797439814841,0.3333333333333333,2.1982862108416157e-06,6.5948588598985225e-06
132.0,0.7869800374565485,0.6666666666666666,2.1982862108416157e-06,6.5948588598985225e-06
64.0,0.7870238956745276,0.3333333333333333,8.73067165230168e-07,2.619201495690504e-06
83.0,0.7873154033691937,0.3333333333333333,2.8523794753709808e-05,8.557138789910823e-05
15.0,0.7874620974236781,0.0,3.604826360970037e-06,1.0814479537657462e-05
29.0,0.7874854558649264,0.0,4.4207019527675584e-05,0.00013262106222100556
1.0,0.7874909884133654,0.3333333333333333,3.659316405446589e-07,1.0977948932122672e-06
