user,time,gt,pred,pred_label
96.0,0.7394011969565288,1.0,0.004876301158219576,0.014628903940320015
29.0,0.7394377182978942,0.0,0.005447082221508026,0.01634124666452408
2.0,0.7394437943186749,0.0,0.004370634909719229,0.013111904263496399
0.0,0.7394984676362548,0.6666666666666666,0.011886801570653915,0.035660404711961746
82.0,0.7395178478599614,0.0,0.004482576157897711,0.013447728008031845
42.0,0.7395405106566121,1.0,0.005231825634837151,0.01569547690451145
27.0,0.7395660429872275,0.0,0.004890466574579477,0.01467140018939972
36.0,0.7395794450151749,0.3333333333333333,0.00337036675773561,0.010111100040376186
32.0,0.7395819123796065,0.3333333333333333,0.004017864353954792,0.012053593061864376
36.0,0.7395917818373325,0.0,0.0033703644294291735,0.010111093521118164
36.0,0.7395936948599755,0.0,0.0033703644294291735,0.010111093521118164
5.0,0.7395944122434667,0.0,0.00311183906160295,0.009335516951978207
5.0,0.7396966719992897,0.0,0.0031118339393287897,0.009335502050817013
86.0,0.739779431967491,0.0,0.005018788389861584,0.015056365169584751
5.0,0.7397909209727955,0.0,0.003111777128651738,0.009335331618785858
73.0,0.7398345509323909,0.0,0.004724832251667976,0.01417449675500393
0.0,0.7399010502081271,1.0,0.01188451424241066,0.03565354272723198
0.0,0.7399040719143473,1.0,0.01188451237976551,0.03565353900194168
4.0,0.7401257108047584,0.6666666666666666,0.006599015556275845,0.01979704573750496
9.0,0.7403166978550951,0.0,0.005845552310347557,0.01753665693104267
29.0,0.7403768385044328,0.0,0.005445010494440794,0.016335031017661095
23.0,0.7404045882022025,0.3333333333333333,0.004812609404325485,0.014437828212976456
42.0,0.7404778156655294,1.0,0.005231511779129505,0.01569453626871109
130.0,0.7405157282960896,0.0,0.004481961484998465,0.013445883989334106
11.0,0.7406097598806587,0.0,0.004380170255899429,0.013140510767698288
178.0,0.740686193830802,0.3333333333333333,0.004157256335020065,0.012471769005060196
3.0,0.7406925089794132,0.3333333333333333,0.004504851531237364,0.013514554128050804
68.0,0.7408025947369573,0.0,0.00521820317953825,0.015654608607292175
27.0,0.7409501583471884,0.0,0.004889730829745531,0.01466919295489788
32.0,0.7410163750173069,0.0,0.0040177833288908005,0.012053349986672401
71.0,0.7412009599634578,0.6666666666666666,0.004727725870907307,0.01418317761272192
2.0,0.7412554811087818,0.0,0.004369806498289108,0.013109419494867325
180.0,0.741303871886091,1.0,0.004687188658863306,0.014061566442251205
29.0,0.7413166108777816,0.0,0.005443978123366833,0.016331933438777924
116.0,0.7413372736962148,0.3333333333333333,0.003576061688363552,0.010728185065090656
56.0,0.7413564039226443,1.0,0.004188827238976955,0.012566481716930866
98.0,0.7414314139752521,1.0,0.0052937911823391914,0.01588137447834015
149.0,0.741510119639784,0.0,0.004247074015438557,0.01274122204631567
198.0,0.7415627712402523,0.0,0.003790132002905011,0.011370396241545677
0.0,0.7415737602510024,1.0,0.011844756081700325,0.035534270107746124
86.0,0.74164550946956,0.0,0.004807405639439821,0.014422217383980751
2.0,0.7416686613913184,0.0,0.004310202784836292,0.012930608354508877
16.0,0.7417898557235278,0.3333333333333333,0.005118678789585829,0.015356035903096199
22.0,0.7420865155359938,0.0,0.005395219195634127,0.016185658052563667
11.0,0.7422315465651125,0.0,0.004225326701998711,0.012675980105996132
8.0,0.7422324704680934,0.0,0.00574334803968668,0.017230045050382614
29.0,0.7422557310843201,0.0,0.005416464060544968,0.016249392181634903
83.0,0.7422561441232998,0.0,0.007008190732449293,0.021024571731686592
261.0,0.7422645135973628,0.0,0.0057227774523198605,0.017168331891298294
126.0,0.7422663179255374,0.0,0.005916330497711897,0.017748991027474403
111.0,0.7422764047722002,0.0,0.00373070128262043,0.01119210384786129
153.0,0.7422778395391824,0.0,0.00402508769184351,0.012075263075530529
158.0,0.7423431431757667,0.0,0.0037687502335757017,0.011306250467896461
19.0,0.7423542082726446,1.0,0.0043493472039699554,0.013048041611909866
15.0,0.7423631538273899,0.0,0.005204535089433193,0.01561360526829958
32.0,0.742405425106131,0.3333333333333333,0.003982516936957836,0.011947550810873508
8.0,0.7424868155240311,0.3333333333333333,0.005741908214986324,0.0172257237136364
11.0,0.7424879676853955,0.6666666666666666,0.004224593751132488,0.012673781253397465
197.0,0.7425544995694721,1.0,0.003656161017715931,0.010968483053147793
36.0,0.7425743689182864,0.0,0.0033397777006030083,0.010019333101809025
86.0,0.74257847756919,0.0,0.004805784206837416,0.01441735215485096
16.0,0.7426003468962219,0.0,0.005117220804095268,0.015351662412285805
3.0,0.7426013794936713,0.3333333333333333,0.004375208169221878,0.013125624507665634
19.0,0.7426215966647842,1.0,0.004349271301180124,0.01304781436920166
78.0,0.74273414978676,0.0,0.005243166349828243,0.015729498118162155
144.0,0.7429785601682904,0.0,0.004445936996489763,0.013337811455130577
76.0,0.743052472406768,0.0,0.004742697812616825,0.014228093437850475
38.0,0.7431426562071574,0.0,0.004896793980151415,0.014690382406115532
274.0,0.7431584821217491,1.0,0.00373626290820539,0.011208788491785526
42.0,0.7434100337298502,1.0,0.005071260035037994,0.015213780105113983
58.0,0.743649009387963,0.3333333333333333,0.005857657641172409,0.017572972923517227
228.0,0.7441435909578463,0.6666666666666666,0.004180413205176592,0.012541240081191063
77.0,0.7453264476402116,0.0,0.003938059322535992,0.011814177967607975
106.0,0.7453356431922341,0.3333333333333333,0.005017046816647053,0.015051140449941158
88.0,0.7455178368600812,0.6666666666666666,0.003880650270730257,0.011641951277852058
28.0,0.7455458474245749,0.0,0.004483134485781193,0.013449403457343578
32.0,0.7461481669514861,0.6666666666666666,0.003981997724622488,0.011945992708206177
36.0,0.7470632548110726,0.0,0.003339773276820779,0.01001932006329298
5.0,0.7471641558860412,0.0,0.0030715421307832003,0.009214626625180244
34.0,0.7471894816971668,0.0,0.004273645579814911,0.012820936739444733
5.0,0.7482139596697002,0.0,0.0030715283937752247,0.009214585646986961
193.0,0.7487021173965039,0.0,0.005560821387916803,0.016682464629411697
240.0,0.7488387572126659,0.0,0.0035759755410254,0.010727927088737488
0.0,0.748890452301813,1.0,0.011422654613852501,0.034267961978912354
27.0,0.7491767535314454,0.0,0.004802413284778595,0.014407239854335785
88.0,0.7494874131914345,0.0,0.0038607302121818066,0.011582190170884132
7.0,0.7497240736573717,1.0,0.005648284684866667,0.016944853588938713
36.0,0.7498919087859499,0.0,0.0032769590616226196,0.009830877184867859
15.0,0.7509293105307702,0.0,0.005072617903351784,0.015217853710055351
150.0,0.7509385386911329,1.0,0.004256445914506912,0.012769337743520737
175.0,0.7510183095614547,0.3333333333333333,0.005227287765592337,0.015681862831115723
37.0,0.751077287179981,0.0,0.0038163387216627598,0.011449016630649567
2.0,0.7516982586776609,0.0,0.004270223900675774,0.01281067170202732
5.0,0.7519019521113476,0.0,0.0030363004188984632,0.009108901023864746
73.0,0.7520871566159683,0.0,0.004566576331853867,0.0136997289955616
1.0,0.7525247061983086,0.3333333333333333,0.0053751468658447266,0.01612544059753418
1.0,0.7525737926202153,0.0,0.005375140346586704,0.016125421971082687
65.0,0.7527843338054079,1.0,0.0032976106740534306,0.009892832487821579
46.0,0.7528508765589313,0.0,0.006225972436368465,0.01867791637778282
11.0,0.7528770936646972,0.0,0.004150956869125366,0.012452870607376099
26.0,0.7528842131523741,0.0,0.004520135466009378,0.013560406863689423
31.0,0.7530553199844496,0.0,0.004502584226429462,0.013507752679288387
11.0,0.7557139323330414,0.0,0.004150918684899807,0.012452756054699421
2.0,0.7557774533803447,0.0,0.004270064178854227,0.012810193002223969
13.0,0.7562651654598284,0.6666666666666666,0.005177168175578117,0.015531504526734352
23.0,0.7564006313757322,1.0,0.004675472155213356,0.014026416465640068
26.0,0.756551575383929,0.0,0.004520009271800518,0.013560027815401554
79.0,0.7569717555902271,0.3333333333333333,0.0058828298933804035,0.017648490145802498
13.0,0.7573964357475151,0.3333333333333333,0.0051770335994660854,0.015531100332736969
196.0,0.7574013596069312,0.0,0.0054430351592600346,0.01632910594344139
31.0,0.75759333577693,0.0,0.004502411466091871,0.013507233932614326
13.0,0.7576312157991498,0.0,0.005177025217562914,0.015531076118350029
0.0,0.7576907694983582,1.0,0.011419415473937988,0.034258246421813965
20.0,0.7584316092557339,0.6666666666666666,0.00407168036326766,0.012215040624141693
226.0,0.7585495753622336,0.3333333333333333,0.003919013310223818,0.01175704039633274
287.0,0.7589751142058213,0.3333333333333333,0.004848053213208914,0.014544159173965454
287.0,0.7590147442089815,0.0,0.004848035983741283,0.01454410795122385
200.0,0.7590803413206304,0.3333333333333333,0.0041908868588507175,0.01257266104221344
126.0,0.7596757804876951,0.6666666666666666,0.005802791565656662,0.017408374696969986
54.0,0.7597484427397868,0.6666666666666666,0.005297091789543629,0.01589127629995346
39.0,0.7603085344657442,0.3333333333333333,0.00490257004275918,0.014707710593938828
105.0,0.760357686104332,1.0,0.003859438933432102,0.011578316800296307
36.0,0.7603762728584196,0.0,0.0032652895897626877,0.009795868769288063
11.0,0.7603899357530911,0.3333333333333333,0.004150867462158203,0.01245260238647461
11.0,0.7605269668693392,0.0,0.004150867462158203,0.01245260238647461
7.0,0.7605384123968563,0.3333333333333333,0.005598142277449369,0.01679442636668682
86.0,0.7606196397730539,0.0,0.004705113358795643,0.014115340076386929
210.0,0.7606967476289009,0.3333333333333333,0.0039806067943573,0.0119418203830719
54.0,0.7607072366450965,0.3333333333333333,0.005296612624078989,0.015889838337898254
261.0,0.7610670479436734,0.3333333333333333,0.005658730398863554,0.016976190730929375
192.0,0.7610920041936066,0.3333333333333333,0.005552668124437332,0.016658004373311996
247.0,0.7610932759188862,1.0,0.004500267561525106,0.013500802218914032
20.0,0.7610986345561759,0.6666666666666666,0.004070836119353771,0.012212508358061314
86.0,0.761099808456434,0.0,0.004704893566668034,0.0141146807000041
15.0,0.7611040584101465,0.0,0.004960492253303528,0.014881476759910583
26.0,0.7611055040465755,0.0,0.004520358517765999,0.013561075553297997
89.0,0.7611381015176335,0.6666666666666666,0.004281006287783384,0.012843018397688866
261.0,0.7611644707956552,0.6666666666666666,0.005658494308590889,0.016975482925772667
36.0,0.7611779380402834,0.3333333333333333,0.0032649748027324677,0.009794924408197403
33.0,0.7611831879831049,0.0,0.005474308971315622,0.016422927379608154
5.0,0.7612510568091422,0.0,0.0030358419753611088,0.009107526391744614
15.0,0.7613367623974356,0.0,0.004960466641932726,0.014881400391459465
69.0,0.7613583817271905,0.0,0.004273733124136925,0.012821199372410774
1.0,0.761391598756718,0.3333333333333333,0.005373944528400898,0.01612183451652527
192.0,0.7615118800553934,0.0,0.005552046000957489,0.016656138002872467
57.0,0.7615340428574897,0.0,0.005183137487620115,0.015549411997199059
11.0,0.761534945021577,0.0,0.004150390159338713,0.01245117001235485
1.0,0.7618390069273376,0.3333333333333333,0.005373906809836626,0.016121720895171165
2.0,0.7619354732679977,0.0,0.0042693959549069405,0.012808187864720821
108.0,0.761979385833211,0.0,0.004029542673379183,0.012088628485798836
43.0,0.7619832553562841,0.0,0.004317500628530979,0.012952501885592937
108.0,0.7620119615653752,0.0,0.004029477946460247,0.012088433839380741
56.0,0.7621894596321896,1.0,0.004062980879098177,0.012188943102955818
76.0,0.7622124485122455,0.0,0.004549690056592226,0.013649070635437965
76.0,0.7622126659011824,0.3333333333333333,0.0045496695674955845,0.01364900916814804
11.0,0.7623270450902263,0.3333333333333333,0.00415028678253293,0.012450860813260078
11.0,0.7624050768490542,0.3333333333333333,0.00415028678253293,0.012450860813260078
126.0,0.7624842933775873,0.0,0.005801866762340069,0.017405599355697632
158.0,0.7625235646890021,0.0,0.0036822922993451357,0.01104687713086605
0.0,0.7625741510945719,1.0,0.011417008936405182,0.034251026809215546
102.0,0.7626453894491279,0.0,0.0038030261639505625,0.011409078724682331
57.0,0.7628742891300249,0.0,0.0051819817163050175,0.01554594561457634
37.0,0.7629689728814042,0.0,0.003815224627032876,0.011445674113929272
0.0,0.7629848748821235,1.0,0.011416830122470856,0.03425049036741257
111.0,0.763001179052376,0.0,0.0036751257721334696,0.011025377549231052
86.0,0.7630319721952593,0.0,0.004703405313193798,0.014110215939581394
111.0,0.7630708195982474,0.0,0.00367511878721416,0.011025356128811836
69.0,0.7631883400574268,0.3333333333333333,0.004272338934242725,0.012817016802728176
73.0,0.7631952204172734,0.3333333333333333,0.0045651961117982864,0.01369558833539486
2.0,0.7632047746610412,0.0,0.004268660210072994,0.012805980630218983
10.0,0.7632066007281094,1.0,0.005646004341542721,0.016938012093305588
26.0,0.7632149375938319,0.0,0.004519149661064148,0.013557448983192444
78.0,0.7632465133368874,0.0,0.0051359012722969055,0.015407703816890717
241.0,0.7633493165650521,0.0,0.005068949889391661,0.015206849202513695
23.0,0.7634582719001258,0.0,0.00467399787157774,0.01402199361473322
180.0,0.7637183777628856,1.0,0.004413598217070103,0.013240794651210308
9.0,0.7638999953500507,0.0,0.005526931025087833,0.016580794006586075
19.0,0.764048591557731,1.0,0.004262585658580065,0.012787757441401482
46.0,0.7640648957279836,0.0,0.006224369630217552,0.018673108890652657
3.0,0.7642106876183805,0.0,0.004244351759552956,0.012733055278658867
2.0,0.7647514643373123,0.0,0.004268057644367218,0.012804172933101654
2.0,0.764752866495954,0.0,0.004268057644367218,0.012804172933101654
46.0,0.7649976029608895,0.0,0.006224357523024082,0.01867307350039482
106.0,0.7650218418273314,0.3333333333333333,0.0048178392462432384,0.014453517273068428
11.0,0.765118340776332,0.3333333333333333,0.004148137755692005,0.012444413267076015
83.0,0.7652301873842636,0.0,0.006843179930001497,0.02052954025566578
2.0,0.7652341873406987,0.0,0.004268014803528786,0.012804044410586357
88.0,0.7654661087278158,0.0,0.0038325898349285126,0.011497769504785538
2.0,0.7656039224442359,0.0,0.004268013872206211,0.012804041616618633
2.0,0.7656268134992704,0.3333333333333333,0.004268013872206211,0.012804041616618633
10.0,0.7657911377965211,1.0,0.0056456634774804115,0.01693699136376381
10.0,0.7657917899633311,1.0,0.0056456634774804115,0.01693699136376381
0.0,0.7658627457122694,0.6666666666666666,0.011416368186473846,0.03424910455942154
10.0,0.7665921942893622,0.6666666666666666,0.0056456634774804115,0.01693699136376381
36.0,0.7667517795077927,0.0,0.0032630402129143476,0.0097891204059124
27.0,0.7667595837706204,0.3333333333333333,0.004764540120959282,0.014293620362877846
36.0,0.7668358112012736,0.6666666666666666,0.0032630397472530603,0.009789119474589825
111.0,0.7668852019676917,0.0,0.0036746435798704624,0.011023931205272675
65.0,0.7670361242369949,1.0,0.0032958490774035454,0.009887547232210636
0.0,0.7670383307347022,0.6666666666666666,0.011416355147957802,0.034249067306518555
38.0,0.7671651010931382,0.6666666666666666,0.004787004552781582,0.014361013658344746
261.0,0.7671825574247549,0.0,0.005657372996211052,0.016972118988633156
23.0,0.7672139809955549,0.0,0.0046738022938370705,0.014021406881511211
79.0,0.7672753390229381,0.6666666666666666,0.005882376804947853,0.01764713041484356
2.0,0.7675015104726794,0.0,0.00426799152046442,0.012803974561393261
2.0,0.7675631293667868,0.0,0.00426799152046442,0.012803974561393261
31.0,0.767595770315632,0.6666666666666666,0.004501199349761009,0.013503598049283028
261.0,0.7676681173537654,0.3333333333333333,0.005657372530549765,0.016972117125988007
1.0,0.7677274754029311,0.0,0.005373124964535236,0.016119375824928284
86.0,0.7677319101372396,0.0,0.004702841397374868,0.014108523726463318
5.0,0.7678539957640896,0.3333333333333333,0.003034461522474885,0.009103384800255299
196.0,0.767978168324732,0.3333333333333333,0.005441648885607719,0.016324946656823158
227.0,0.7681053517221477,0.0,0.004468143917620182,0.013404431752860546
11.0,0.7685876399476606,0.0,0.0041483682580292225,0.012445105239748955
15.0,0.7686993996000175,0.0,0.004960424266755581,0.014881272800266743
149.0,0.7687007148030844,0.0,0.004102808423340321,0.012308425270020962
